# HeaderRows_11,,,,,,,
# HeaderRows_Format: Column_Header; Unit; InstallationMethod_ID; Instrument_Summary,,,,,,,
# DateTime; YYYY-MM-DD hh:mm:ss UTC-06:00; N/A; No daylight savings time,,,,,,,
# Latitude; decimal_degrees_WGS84; N/A; measured with GPS unit,,,,,,,
# Longitude; decimal_degrees_WGS84; N/A; measured with GPS unit,,,,,,,
# Sensor_ID; N/A; N/A; N/A,,,,,,,
# Sensor_Depth; meters below ground surface; N/A; N/A,,,,,,,
# pH_main; pH; ph_sens1; pH sensor model AAA,,,,,,,
# pH_main_offset; deg C; temp_sens1; thermocouple,,,,,,,
# Notes; N/A; N/A; N/A,,,,,,,
DateTime,Latitude,Longitude,Sensor_ID,Sensor_Depth,pH_main,ph_main_offset,Notes
2022-01-01 00:00:00,34.0087,-123.456,A,1.2,7.2,15.1,
2022-01-01 01:00:00,34.0087,-123.456,A,1.2,7.2,15,
2022-01-01 02:00:00,34.0087,-123.456,A,1.2,7.2,14.5,
2022-01-01 03:00:00,34.0087,-123.456,A,1.2,7.2,14.3,
2022-01-01 05:00:00,34.0087,-123.456,A,1.2,7.2,13.6,
2022-01-01 06:00:00,34.0087,-123.456,A,1.2,7.2,13.8,
2022-01-01 07:00:00,34.0087,-123.456,A,1.2,7.2,14.1,
2022-01-01 08:00:00,34.0087,-123.456,A,1.2,7.2,14.4,
2022-01-01 00:00:00,34.0087,-123.456,B,1,7.2,15.1,
2022-01-01 01:00:00,34.0087,-123.456,B,1,7.2,15,
2022-01-01 02:00:00,34.0087,-123.456,B,1,7.2,14.5,
2022-01-01 03:00:00,34.0087,-123.456,B,1,7.2,14.3,
2022-01-01 04:00:00,34.0087,-123.456,B,1,7.2,13.6,
2022-01-01 05:00:00,34.0087,-123.456,B,1,7.2,13.8,
2022-01-01 06:00:00,34.0087,-123.456,B,1,7.2,14.1,
2022-01-01 07:00:00,34.0087,-123.456,B,1,7.2,14.4,
